distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
206.3274920879353,12,13718.0,0.0,241833.0,7284.0,0.0,33.2005766062603,3.0,67.0,0.044776119402985,82.45091841297662
117.71826938632351,12,0.0,30096.0,0.0,630305.0,0.0,0.0,1.0,452.0,0.0022123893805309,76.51288400001043
464.1324427936145,12,3283288.0,64458.0,966833.0,26241.0,50.93685810915635,36.84436568728326,1.0,248.0,0.0040322580645161,97.5005134792912
133.61018862550625,7,0.0,157.0,28711.0,190.0,0.0,151.11052631578949,17.0,1336.0,0.0127245508982035,85.95198328326074
178.88494888433812,12,0.0,107319.0,0.0,5086.0,0.0,0.0,51.0,1001.0,0.0509490509490509,103.29269779912411
779.7832531722739,10,1946492.0,44364.0,359691.0,7524.0,43.87548462717519,47.80582137161085,1.0,6.0,0.1666666666666666,206.09206132968947
103.99371591976688,12,1435404.0,52813.0,0.0,2248.0,27.178990021396245,0.0,19.0,51.0,0.3725490196078431,66.56771434027809
729.7924108562692,10,17863802.0,886040.0,89813.0,0.0,20.16139451943479,0.0,11.0,792.0,0.0138888888888888,172.62410389860577
403.79485383383206,12,1696120.0,45102.0,1693346.0,81545.0,37.6063145758503,20.765785762462443,2.0,1206.0,0.0016583747927031,120.9028575500981
105.4108450155923,13,0.0,0.0,0.0,58403.0,0.0,0.0,2.0,157.0,0.0127388535031847,75.91813994326439
140.88378290680137,12,3283288.0,64458.0,1769256.0,8035.0,50.93685810915635,220.19365276913504,6.0,805.0,0.0074534161490683,94.22425857709786
102.61077441584088,4,4255508.0,109400.0,29337.0,75580.0,38.89861060329068,0.38815824292140777,7.0,584.0,0.011986301369863,68.93750980513099
179.9848746726606,12,200444.0,10616.0,4355591.0,151839.0,18.88131122833459,28.685588024157166,34.0,69.0,0.4927536231884058,71.0754392166258
109.56346451044944,12,298118.0,161.0,0.0,75580.0,1851.6645962732919,0.0,19.0,224.0,0.0848214285714285,71.51358568043153
243.53010826630333,12,4356356.0,15898.0,19081.0,380.0,274.0191219021261,50.213157894736845,1.0,404.0,0.0024752475247524,89.77851731945846
242.61392747765416,12,42434779.0,519127.0,813740.0,26203.0,81.74257744251406,31.05522268442545,28.0,4698.0,0.0059599829714772,90.85001051881906
123.39719500174282,12,0.0,177595.0,0.0,24478.0,0.0,0.0,99.0,3701.0,0.026749527154823,88.08285128083287
106.53327756124092,13,0.0,0.0,0.0,81275.0,0.0,0.0,226.0,698.0,0.3237822349570201,68.7262171062845
152.4386713586641,12,0.0,372.0,28711.0,1028.0,0.0,27.92898832684825,5.0,76.0,0.0657894736842105,96.93371661093336
150.84410946751257,12,11803.0,0.0,0.0,179349.0,0.0,0.0,32.0,1732.0,0.0184757505773672,79.88413397425676
117.09072974426518,12,275887.0,5072.0,136142.0,9270.0,54.394124605678236,14.686299892125135,37.0,160.0,0.23125,74.1650309343934
401.4205256860607,12,257024152.0,2103778.0,0.0,947.0,122.17265890222258,0.0,1421.0,24199.0,0.0587214347700318,117.48850441456158
136.73098608058552,12,193090.0,4392.0,138584.0,5852.0,43.96402550091074,23.681476418318525,34.0,201.0,0.1691542288557214,81.10788298079757
210.983648196886,12,1046427.0,40539.0,257024152.0,2103778.0,25.812846888181753,122.17265890222258,39.0,289.0,0.1349480968858131,70.44080657074053
159.10043466379457,12,1053025.0,40595.0,126444.0,4740.0,25.93977090774726,26.675949367088606,6.0,541.0,0.011090573012939,93.60795594701726
131.53329432129144,4,7013155.0,139259.0,3536538.0,38324.0,50.36051529883167,92.27998121281703,3.0,747.0,0.0040160642570281,81.31118611596303
128.8879952692768,13,29397.0,1984.0,17523.0,498.0,14.81703629032258,35.18674698795181,27.0,114.0,0.2368421052631578,67.64598946551965
223.75139921509495,12,0.0,630305.0,0.0,29599.0,0.0,0.0,90.0,1028.0,0.0875486381322957,74.36385646833855
109.222082826982,12,0.0,0.0,0.0,330579.0,0.0,0.0,20.0,101.0,0.198019801980198,66.34777233437427
125.57519171655272,8,0.0,22930.0,0.0,195278.0,0.0,0.0,21.0,2074.0,0.0101253616200578,69.4414735224405
139.3376138454601,0,68925312.0,2103778.0,1370.0,75580.0,32.76263560128493,0.01812648848901826,13.0,256.0,0.05078125,71.61552749379503
108.3701121649278,12,247012.0,2338.0,106432.0,3477.0,105.65098374679214,30.61029623238424,33.0,240.0,0.1375,68.66526543571932
131.37943119637808,12,0.0,0.0,106903.0,81275.0,0.0,1.315324515533682,30.0,321.0,0.0934579439252336,80.4783227374649
412.85819573264945,7,966833.0,26241.0,42434779.0,519127.0,36.84436568728326,81.74257744251406,37.0,80.0,0.4625,124.80585682950826
111.66013564980965,12,0.0,963395.0,0.0,0.0,0.0,0.0,2.0,6575.0,0.0003041825095057,73.29131137128364
111.45977277722142,12,38477.0,9543.0,192338.0,15910.0,4.0319605993922245,12.089126335637964,20.0,490.0,0.0408163265306122,71.96788432046164
194.39835053966308,12,23798578.0,2103778.0,1383929.0,64186.0,11.312304815432046,21.5612283052379,33.0,450.0,0.0733333333333333,117.10093389037203
134.21125394924994,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,228.0,0.0087719298245614,85.03401965034772
565.6323431761482,12,5440432.0,146249.0,7534414.0,310240.0,37.1997894002694,24.285759412068078,1.0,248.0,0.0040322580645161,134.83812958318944
150.29556948106767,12,0.0,5086.0,11803.0,0.0,0.0,0.0,6.0,266.0,0.0225563909774436,81.14656376384747
165.4827069218096,5,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,2.0,10.0,0.2,102.4725837102244
216.30816759127111,12,0.0,140385.0,0.0,215966.0,0.0,0.0,8.0,960.0,0.0083333333333333,72.59840576146615
167.2629857020993,12,7116373.0,159022.0,531504.0,8024.0,44.75087094867377,66.23928215353938,13.0,320.0,0.040625,101.78854405928972
457.8900160220452,10,889814.0,0.0,0.0,17319.0,0.0,0.0,2.0,492.0,0.0040650406504065,94.39640561842688
109.66160775854723,13,0.0,0.0,0.0,58403.0,0.0,0.0,2.0,155.0,0.0129032258064516,75.9143907705251
151.10160054101434,12,60708.0,3847.0,61284.0,75580.0,15.78060826618144,0.8108494310664197,13.0,72.0,0.1805555555555555,93.55302379906028
234.51763014710176,13,220204.0,19006.0,1163935.0,1512.0,11.586025465642429,769.7982804232804,4.0,131.0,0.0305343511450381,93.79238248892416
111.06549884058106,12,11803.0,2346.0,611804.0,13266.0,5.031116794543904,46.1181968943163,9.0,60.0,0.15,66.34142381983739
240.20888680761604,9,9376.0,0.0,0.0,217123.0,0.0,0.0,1.0,2589.0,0.0003862495171881,92.96530907584932
131.53323150987856,13,3536538.0,38324.0,7013155.0,139259.0,92.27998121281703,50.36051529883167,6.0,368.0,0.0163043478260869,81.31118661456001
105.44350232918468,12,0.0,81691.0,0.0,0.0,0.0,0.0,158.0,11947.0,0.013225077425295,71.95051892225663
129.55593409959917,4,206581.0,14024.0,8776384.0,156140.0,14.730533371363377,56.20842833354682,3.0,201.0,0.0149253731343283,80.82336394624045
101.5084129137909,9,0.0,963395.0,0.0,0.0,0.0,0.0,18.0,32.0,0.5625,70.21988212365503
111.76765296438376,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,0.0091743119266055,63.09981683806268
197.83289823409768,12,6642464.0,238246.0,4448487.0,318325.0,27.880694744088043,13.974670541113642,257.0,402.0,0.6393034825870647,75.33231787166778
437.5175741561744,12,2066021.0,58329.0,68925312.0,2103778.0,35.420134067102126,32.76263560128493,46.0,98.0,0.4693877551020408,127.53793006061454
123.03263998499646,12,122079.0,0.0,46233.0,6008.0,0.0,7.6952396804260985,23.0,62.0,0.3709677419354839,72.0409809737683
102.50859504039866,0,28711.0,836.0,68925312.0,2103778.0,34.3433014354067,32.76263560128493,55.0,142.0,0.3873239436619718,64.318771905378
127.68017591709346,8,0.0,16813.0,0.0,0.0,0.0,0.0,20.0,1399.0,0.0142959256611865,88.7015229320011
100.0916012294147,8,0.0,18933.0,0.0,0.0,0.0,0.0,129.0,1199.0,0.1075896580483736,63.39796558877057
129.42671816130442,12,24372929.0,84095.0,297050.0,8740.0,289.8261371068435,33.98741418764302,35.0,112.0,0.3125,78.0846807762514
472.4509911456698,10,4448487.0,318325.0,45927.0,813.0,13.974670541113642,56.49077490774908,10.0,572.0,0.0174825174825174,97.58584573668723
132.0610035135761,12,106903.0,9187.0,1219545.0,29055.0,11.636333950146946,41.97367062467734,4.0,178.0,0.0224719101123595,84.59384395349652
170.85747188247393,4,302844.0,4809.0,57718.0,5556.0,62.974422956955706,10.388408927285818,1.0,172.0,0.005813953488372,114.09680477005948
120.55820612718524,12,0.0,29548.0,0.0,24478.0,0.0,0.0,67.0,637.0,0.1051805337519623,88.08535526902023
111.55018491415294,12,440344.0,234.0,16486.0,1135.0,1881.8119658119658,14.52511013215859,44.0,100.0,0.44,64.06630184473366
121.23271420527928,12,32089.0,0.0,7395165.0,136449.0,0.0,54.19728250115428,16.0,188.0,0.0851063829787234,79.1750634729472
110.46032246845586,12,0.0,18802.0,28711.0,0.0,0.0,0.0,7.0,2911.0,0.0024046719340432,72.56612485519896
336.2288364370895,5,370116.0,0.0,42725621.0,2103778.0,0.0,20.308996956903247,13.0,27.0,0.4814814814814814,87.0947648785132
141.88087848447654,13,603120.0,49603.0,7116373.0,159022.0,12.158941999475838,44.75087094867377,6.0,11.0,0.5454545454545454,95.23229541098355
285.9796944097506,0,68925312.0,2103778.0,375919.0,12510.0,32.76263560128493,30.049480415667468,2.0,19.0,0.1052631578947368,108.96581186239511
112.46450332999544,8,0.0,415367.0,28711.0,0.0,0.0,0.0,3.0,318.0,0.0094339622641509,73.06907797545148
165.6704477735237,14,0.0,0.0,585807.0,15115.0,0.0,38.75666556400926,10.0,21.0,0.4761904761904761,107.60548127291788
158.17009479395412,12,184041.0,836.0,112032.0,535.0,220.14473684210526,209.4056074766355,30.0,77.0,0.3896103896103896,104.66112471487656
126.67618054598228,4,257024152.0,2103778.0,1435404.0,52813.0,122.17265890222258,27.178990021396245,35.0,449.0,0.0779510022271715,74.99834675275008
147.88382281755713,6,0.0,630305.0,11803.0,0.0,0.0,0.0,111.0,1028.0,0.107976653696498,80.0231205512987
213.66001699283208,12,1158666.0,33085.0,5504359.0,2103778.0,35.020885597702886,2.616416275861807,338.0,1541.0,0.2193380921479558,78.49526049441202
168.59149812212425,12,85261.0,1209.0,103277.0,3583.0,70.52191894127378,28.82416969020374,18.0,159.0,0.1132075471698113,111.65314753383954
545.734069136571,10,5440432.0,146249.0,56169.0,0.0,37.1997894002694,0.0,2.0,401.0,0.0049875311720698,141.35352971719811
104.623510003549,12,0.0,0.0,30804.0,0.0,0.0,0.0,23.0,226.0,0.1017699115044247,72.06665364006724
112.57687994816486,12,28711.0,23868.0,0.0,307960.0,1.2029076587900118,0.0,1.0,131.0,0.0076335877862595,62.78684919079915
113.71333376206168,12,0.0,0.0,54839.0,121631.0,0.0,0.45086367784528614,23.0,2238.0,0.0102770330652368,69.5928560608244
571.9575288216173,12,5440432.0,146249.0,1168501.0,151839.0,37.1997894002694,7.695657900802824,1.0,268.0,0.003731343283582,148.44636153205332
130.87619644018102,13,0.0,0.0,0.0,0.0,0.0,0.0,2.0,212.0,0.0094339622641509,79.5395523121772
323.46738732183246,14,8102780.0,161830.0,30519.0,3146.0,50.069702774516465,9.700890019071837,1.0,2466.0,0.0004055150040551,100.18340653089136
179.6713178052381,14,106903.0,139111.0,0.0,415367.0,0.7684726585244877,0.0,354.0,15888.0,0.0222809667673716,114.16199735151194
113.24606044312095,7,0.0,68.0,0.0,0.0,0.0,0.0,445.0,1207.0,0.3686826843413421,72.34102195467743
105.3199168568178,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,317.0,0.0031545741324921,71.45541301341605
128.33958248417366,12,0.0,177595.0,0.0,0.0,0.0,0.0,7.0,3701.0,0.0018913807079167,86.91297042982364
205.91680674082448,12,452165.0,14607.0,42725621.0,2103778.0,30.95536386663928,20.308996956903247,38.0,255.0,0.1490196078431372,77.60446483965264
114.91892608663755,13,3202251.0,132117.0,0.0,1807.0,24.237993596584847,0.0,81.0,655.0,0.1236641221374045,73.75966564974877
126.48906658033069,14,1158666.0,33085.0,1092027.0,35409.0,35.020885597702886,30.840379564517495,37.0,1379.0,0.0268310369833212,79.45753586666213
190.5112228873892,4,11803.0,2321.0,7886.0,1119.0,5.085308056872038,7.047363717605005,4.0,30.0,0.1333333333333333,81.43070056249721
108.29681734556792,12,0.0,265208.0,0.0,0.0,0.0,0.0,25.0,548.0,0.0456204379562043,71.99537678440271
437.1151830001252,12,1317309.0,14207.0,889814.0,0.0,92.72253114661787,0.0,7.0,24.0,0.2916666666666667,122.17850823718923
345.8399464219609,12,0.0,0.0,0.0,283799.0,0.0,0.0,3.0,3.0,1.0,112.87356243202314
124.35428601122022,12,0.0,5086.0,0.0,48033.0,0.0,0.0,32.0,816.0,0.0392156862745098,71.48030059942704
154.08475625911663,12,0.0,0.0,0.0,0.0,0.0,0.0,16.0,42.0,0.3809523809523809,79.69834769369409
103.07408127646129,12,114093491.0,2103778.0,30804.0,75580.0,54.232666659695084,0.4075681397195025,73.0,629.0,0.1160572337042925,65.11721909719114
114.98501230865972,12,375919.0,12510.0,398579.0,13527.0,30.049480415667468,29.465439491387595,26.0,111.0,0.2342342342342342,73.75715384480326
597.876627876947,13,4773655.0,42875.0,477862.0,7270.0,111.33889212827988,65.73067400275103,5.0,227.0,0.0220264317180616,135.7587373648466
176.69912753813094,13,112123.0,538.0,28466.0,1019.0,208.40706319702602,27.93523061825319,1.0,254.0,0.0039370078740157,102.28939032764728
436.4787353048666,13,36960585.0,155634.0,23798578.0,2103778.0,237.4840009252477,11.312304815432046,134.0,268.0,0.5,122.27498999677574
115.17269594978478,12,0.0,81275.0,0.0,46282.0,0.0,0.0,2.0,893.0,0.0022396416573348,79.30249888262917
150.59323263884303,12,569006.0,46125.0,59671.0,75580.0,12.336173441734417,0.7895078062979625,10.0,169.0,0.059171597633136,96.3742818781994
110.65888303668945,8,0.0,0.0,0.0,22930.0,0.0,0.0,10.0,844.0,0.0118483412322274,69.73090957606456
105.71492335487984,14,0.0,111840.0,0.0,15927.0,0.0,0.0,127.0,11016.0,0.0115286855482933,69.56972895650831
176.98137355923157,4,55069.0,1306.0,23006240.0,267991.0,42.16615620214395,85.84706202820244,51.0,180.0,0.2833333333333333,108.40219679652218
196.61018894808393,12,889814.0,51811.0,753753.0,1348.0,17.174229410742893,559.1639465875371,25.0,246.0,0.1016260162601626,75.96964639640149
141.9846553620815,7,0.0,0.0,0.0,0.0,0.0,0.0,170.0,844.0,0.2014218009478673,92.87464910265932
118.28161592819012,13,0.0,58403.0,0.0,0.0,0.0,0.0,6.0,849.0,0.0070671378091872,70.52975939631035
107.2257931059288,13,24568668.0,293771.0,136895.0,4211.0,83.63203992225236,32.50890524815958,9.0,4204.0,0.0021408182683158,62.88797823157792
113.82409475213804,12,3287708.0,645.0,56169.0,248.0,5097.2217054263565,226.48790322580646,18.0,312.0,0.0576923076923076,78.75922762933746
164.92076046088386,12,206581.0,14024.0,794658.0,7350.0,14.730533371363377,108.11673469387755,6.0,443.0,0.0135440180586907,92.47007265550948
105.8363416891714,12,0.0,16215.0,28711.0,0.0,0.0,0.0,2.0,240.0,0.0083333333333333,71.50456602317527
294.8985715781013,6,11803.0,0.0,0.0,177595.0,0.0,0.0,2.0,47.0,0.0425531914893617,96.03716208101469
167.3055660374496,8,28711.0,0.0,0.0,0.0,0.0,0.0,2.0,3775.0,0.0005298013245033,114.52767447785727
230.02609700220052,2,0.0,18362.0,0.0,0.0,0.0,0.0,1.0,16106.0,6.208866261020738e-05,90.13259740108636
169.1267920798354,7,0.0,0.0,51699.0,52824.0,0.0,0.9787028623353021,362.0,2796.0,0.1294706723891273,111.88887828959145
150.58016859865089,12,0.0,0.0,0.0,307960.0,0.0,0.0,1.0,153.0,0.0065359477124183,92.27591506786914
192.5808185760719,4,478558.0,29706.0,1871354.0,32406.0,16.109809466101126,57.74714559032278,3.0,201.0,0.0149253731343283,116.94553974873362
190.4819612190544,12,3850352.0,89916.0,1942950.0,25036.0,42.82165576760532,77.60624700431379,26.0,246.0,0.1056910569105691,115.04747636550655
197.66468530725865,13,93016.0,6732.0,0.0,18802.0,13.816993464052288,0.0,3.0,1346.0,0.0022288261515601,107.870409220935
119.89100558999766,10,4258709.0,92188.0,3283288.0,64458.0,46.19591486961426,50.93685810915635,89.0,697.0,0.127690100430416,65.9088651412139
172.59238289938523,8,28711.0,0.0,0.0,43220.0,0.0,0.0,12.0,6951.0,0.0017263703064307,118.0050879273982
196.4919661699874,9,0.0,0.0,28711.0,330579.0,0.0,0.08685064689529583,13.0,16535.0,0.0007862110674327,72.23458574600116
166.00224944295562,12,206581.0,14024.0,42434779.0,519127.0,14.730533371363377,81.74257744251406,43.0,134.0,0.3208955223880597,94.265822444683
126.77831429469416,12,2917986.0,64458.0,80440.0,4677.0,45.269570883365915,17.199059225999573,54.0,1233.0,0.0437956204379562,86.03342405002235
202.99486511567625,13,4355591.0,151839.0,396399.0,12151.0,28.685588024157166,32.622747099004194,10.0,394.0,0.0253807106598984,82.85999625568003
116.513016100597,12,0.0,0.0,0.0,0.0,0.0,0.0,59.0,400.0,0.1475,69.14158632988122
105.41954993523494,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,130.0,0.1615384615384615,64.8146792507342
137.47166154349628,13,0.0,0.0,0.0,0.0,0.0,0.0,64.0,317.0,0.2018927444794952,84.44002805440175
181.67557814599456,12,0.0,3412.0,15501.0,0.0,0.0,0.0,3.0,405.0,0.0074074074074074,112.28502974514706
143.74541015276736,12,38346.0,75580.0,1371500.0,74568.0,0.5073564435035723,18.392608089260808,2.0,57.0,0.0350877192982456,84.47274264592878
111.3125186394602,7,0.0,29622.0,934.0,0.0,0.0,0.0,4.0,670.0,0.0059701492537313,85.25353638291158
757.8005045809072,12,25331979.0,238246.0,4258709.0,92188.0,106.326985552748,46.19591486961426,18.0,110.0,0.1636363636363636,190.6580610029582
112.82027131996806,12,0.0,0.0,106903.0,0.0,0.0,0.0,2.0,8.0,0.25,62.77289556345367
219.56932095082348,12,1706718.0,16280.0,0.0,0.0,104.83525798525798,0.0,10.0,268.0,0.0373134328358208,77.45494439080831
184.36990187422975,5,0.0,963395.0,0.0,0.0,0.0,0.0,40.0,948.0,0.0421940928270042,104.29797682186872
398.413201893158,12,1165407.0,20352.0,3895541.0,149695.0,57.26252948113208,26.023187147199305,16.0,37.0,0.4324324324324324,115.24065641717468
261.0253637198476,12,0.0,283799.0,667419.0,118489.0,0.0,5.6327507194760695,1.0,92.0,0.0108695652173913,85.94154453939738
600.5204212452188,12,0.0,3487.0,3472422.0,40250.0,0.0,86.27135403726709,4.0,115.0,0.0347826086956521,144.5046439919903
103.09764510569948,12,2423475.0,57587.0,0.0,46381.0,42.083716811085836,0.0,6.0,73.0,0.0821917808219178,66.05046314948382
105.35391752878924,4,206581.0,14024.0,122079.0,75580.0,14.730533371363377,1.6152288965334745,10.0,201.0,0.0497512437810945,72.18131467262567
222.78041031515855,12,35574.0,2678.0,56169.0,1563.0,13.283793876026886,35.936660268714014,1.0,109.0,0.0091743119266055,90.18469551407873
120.94984556516286,12,29397.0,1984.0,6212.0,0.0,14.81703629032258,0.0,13.0,114.0,0.1140350877192982,67.70900249787091
100.30519339435702,12,106903.0,52069.0,0.0,0.0,2.0531026138393287,0.0,3.0,1954.0,0.0015353121801432,68.4799639735279
228.40624655901044,7,0.0,0.0,106903.0,139111.0,0.0,0.7684726585244877,75.0,4928.0,0.0152191558441558,90.20726061013532
117.15630494774912,12,29982.0,2460.0,23006240.0,267991.0,12.18780487804878,85.84706202820244,1.0,33.0,0.0303030303030303,76.78010457946995
217.33264531096833,12,4355591.0,151839.0,2251500.0,519127.0,28.685588024157166,4.337088997490017,3.0,498.0,0.0060240963855421,84.88522899822209
152.02742677402014,8,1069.0,0.0,0.0,18802.0,0.0,0.0,1.0,1455.0,0.0006872852233676,92.67977916618209
673.9744084180771,10,0.0,17319.0,15689647.0,230890.0,0.0,67.95290831131707,1.0,247.0,0.0040485829959514,178.94834861143192
139.57464937789084,12,206581.0,14024.0,2266354.0,31778.0,14.730533371363377,71.31833343822771,49.0,134.0,0.3656716417910448,75.05711076618954
270.9557151628355,12,68925312.0,2103778.0,40521.0,10143.0,32.76263560128493,3.9949719018042,4.0,299.0,0.0133779264214046,104.59787241130223
137.5364708516667,6,1160401.0,47529.0,1068051.0,32172.0,24.414588987775883,33.198153674002235,2.0,239.0,0.00836820083682,78.4492563135723
147.44021635416237,12,752.0,7580.0,0.0,0.0,0.09920844327176781,0.0,1.0,45.0,0.0222222222222222,100.3503007047546
143.3791733570784,13,3887.0,5737.0,84064.0,15692.0,0.677531811051072,5.357124649502931,2.0,36.0,0.0555555555555555,91.3763667934884
137.3061006133811,13,503.0,32649.0,0.0,415367.0,0.015406291157462709,0.0,1.0,56.0,0.0178571428571428,80.94487598805972
112.99614694950913,10,569006.0,0.0,17863802.0,886040.0,0.0,20.16139451943479,91.0,227.0,0.4008810572687225,71.88060452448063
265.6171770210501,12,0.0,0.0,7871334.0,519127.0,0.0,15.162636503206345,30.0,1818.0,0.0165016501650165,110.029865389181
100.71162618948524,13,10064.0,558.0,1552041.0,45912.0,18.03584229390681,33.80469158389963,3.0,40.0,0.075,63.54739902042028
125.90544641360768,12,136541.0,6412.0,518190.0,690.0,21.294603867747973,751.0,21.0,93.0,0.2258064516129032,76.26299229291178
135.9107362573752,13,26008.0,1455.0,120085.0,4589.0,17.87491408934708,26.168010459795163,2.0,52.0,0.0384615384615384,92.9363291246499
144.1159270215355,12,138584.0,5852.0,14522596.0,514819.0,23.681476418318525,28.209129810671325,30.0,185.0,0.1621621621621621,80.88642337186036
