distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
155.6103849243501,12,54122.0,4018.0,28046.0,1487.0,13.469885515181682,18.86079354404842,4.0,157.0,0.0254777070063694,83.60629000355937
126.14635027130868,12,0.0,0.0,1435404.0,52813.0,0.0,27.178990021396245,3.0,2718.0,0.0011037527593818,88.80278293664884
137.8882238330002,12,0.0,0.0,0.0,65734.0,0.0,0.0,1.0,4.0,0.25,87.24775499562276
162.12634174531283,7,0.0,0.0,0.0,0.0,0.0,0.0,223.0,964.0,0.2313278008298755,103.07093219254848
351.15514686415713,12,0.0,21604.0,0.0,963395.0,0.0,0.0,23.0,38.0,0.6052631578947368,93.6245620699156
120.93471135111167,12,0.0,0.0,0.0,0.0,0.0,0.0,36.0,403.0,0.0893300248138957,63.92519504676199
114.94077493947404,12,0.0,110939.0,0.0,0.0,0.0,0.0,4.0,5473.0,0.0007308605883427,72.47918615545133
153.43738705795585,12,119683.0,4496.0,275887.0,5072.0,26.61988434163701,54.394124605678236,20.0,88.0,0.2272727272727272,83.6714538635768
242.86535052228055,12,8776384.0,156140.0,8102780.0,161830.0,56.20842833354682,50.069702774516465,1.0,1478.0,0.0006765899864682,92.93541452034798
121.59063701457914,12,0.0,963395.0,106903.0,0.0,0.0,0.0,53.0,2647.0,0.0200226671703815,75.59367422807686
122.47374302288804,12,54688.0,1369.0,11867.0,1042.0,39.947406866325785,11.388675623800383,12.0,104.0,0.1153846153846153,73.87620938478807
110.07948363214813,12,267687.0,7566.0,0.0,217123.0,35.3802537668517,0.0,1.0,54.0,0.0185185185185185,67.93882188460627
109.91248868014088,8,51699.0,52824.0,0.0,0.0,0.9787028623353021,0.0,551.0,1542.0,0.3573281452658884,64.5690064595113
111.02693511467632,7,0.0,0.0,51699.0,52824.0,0.0,0.9787028623353021,434.0,16535.0,0.0262473540973692,64.54738174089557
134.22230528237216,12,0.0,0.0,0.0,0.0,0.0,0.0,14.0,438.0,0.0319634703196347,79.29564291881897
110.9256225477214,12,1248583.0,46080.0,1506642.0,45337.0,27.095985243055555,33.23206211262325,10.0,20.0,0.5,67.88720954505841
208.4733196084021,12,2053794.0,121616.0,3339139.0,92188.0,16.8875312458887,36.22097236082787,11.0,242.0,0.0454545454545454,77.0584249395075
110.46682399159432,12,2917986.0,64458.0,707888.0,4024.0,45.269570883365915,175.91650099403577,103.0,1233.0,0.0835360908353609,67.193293922384
140.15707509990142,12,138584.0,5852.0,4355591.0,151839.0,23.681476418318525,28.685588024157166,34.0,185.0,0.1837837837837838,80.5149080146014
203.6642466889259,12,24031.0,1796.0,0.0,0.0,13.380289532293986,0.0,8.0,182.0,0.0439560439560439,84.29385900861574
152.7376186361389,12,257024152.0,2103778.0,133531.0,636.0,122.17265890222258,209.95440251572327,46.0,886.0,0.0519187358916478,87.57468471746472
132.1355646385186,12,106903.0,0.0,0.0,179349.0,0.0,0.0,16.0,456.0,0.0350877192982456,74.30661479708664
153.4373736467286,12,275887.0,5072.0,336887.0,4496.0,54.394124605678236,74.93038256227759,21.0,160.0,0.13125,83.67145426575269
202.51242873811665,12,319795.0,16162.0,122704.0,3412.0,19.786845687414925,35.96248534583822,2.0,177.0,0.0112994350282485,78.32401609780695
122.12967187067107,7,0.0,0.0,0.0,0.0,0.0,0.0,213.0,15395.0,0.013835660928873,80.96043582957502
246.1541831068701,12,0.0,2248.0,0.0,2103778.0,0.0,0.0,24.0,2558.0,0.0093823299452697,87.56079705936708
132.46156130502038,12,206581.0,14024.0,8776384.0,156140.0,14.730533371363377,56.20842833354682,6.0,443.0,0.0135440180586907,80.80029907748381
140.62266340252202,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.0,0.0052083333333333,75.44209655354393
179.11453114713945,12,478558.0,29706.0,7871334.0,519127.0,16.109809466101126,15.162636503206345,40.0,534.0,0.0749063670411985,111.88671812226929
249.8026354680334,10,7534414.0,310240.0,7871334.0,519127.0,24.285759412068078,15.162636503206345,14.0,532.0,0.0263157894736842,99.38796031385938
128.11823581119816,12,966833.0,26241.0,336887.0,6250.0,36.84436568728326,53.90192,13.0,195.0,0.0666666666666666,87.86462900532354
125.07333516880796,12,1366366.0,22109.0,1206056.0,67339.0,61.80134786738432,17.910215476915308,89.0,302.0,0.2947019867549669,79.51478594458654
157.9510828748385,12,6580.0,4392.0,758796.0,29939.0,1.4981785063752278,25.34473429306256,2.0,21.0,0.0952380952380952,99.67148343269788
129.85693504027105,7,0.0,26179.0,0.0,0.0,0.0,0.0,430.0,1516.0,0.2836411609498681,73.27747225283105
128.66805948222822,12,5003397.0,177674.0,0.0,2103778.0,28.160546844220313,0.0,4.0,1184.0,0.0033783783783783,81.23696021597524
100.88676129330248,7,28711.0,16969.0,0.0,29622.0,1.6919677058164888,0.0,32.0,3653.0,0.0087599233506706,77.15310387535132
778.2957652242484,11,2066021.0,58329.0,633653.0,17795.0,35.420134067102126,35.60848552964316,1.0,6.0,0.1666666666666666,204.8633734154732
137.22875484245426,12,370718.0,10564.0,1680.0,208.0,35.092578568723965,8.076923076923077,22.0,501.0,0.0439121756487025,84.12615694478093
131.42705751686182,12,0.0,3100.0,0.0,177595.0,0.0,0.0,112.0,985.0,0.1137055837563451,80.65697439938272
119.03283441482697,13,0.0,47906.0,0.0,0.0,0.0,0.0,48.0,88.0,0.5454545454545454,73.5515086560084
357.678311991448,12,0.0,283799.0,0.0,84808.0,0.0,0.0,4.0,1011.0,0.0039564787339268,95.3282018991591
110.33882378335576,7,0.0,0.0,336887.0,2150.0,0.0,156.69162790697675,69.0,166.0,0.4156626506024096,76.17897756624068
114.35960874447824,4,3339.0,1101.0,49484.0,792.0,3.0326975476839237,62.47979797979798,1.0,10.0,0.1,67.7613157977535
291.9930914812874,14,0.0,201741.0,865.0,0.0,0.0,0.0,16.0,11402.0,0.0014032625855113,119.35134674217989
207.3194909041384,12,27557.0,75580.0,5440432.0,146249.0,0.36460703889917967,37.1997894002694,2.0,152.0,0.0131578947368421,80.79452589189485
111.0639394495247,12,303532.0,5235.0,7191.0,480.0,57.98127984718243,14.98125,1.0,168.0,0.0059523809523809,68.90795809337233
149.9020612047396,12,103277.0,3583.0,758796.0,29939.0,28.82416969020374,25.34473429306256,13.0,201.0,0.0646766169154228,94.8510491737882
184.4111693861979,12,200121.0,2756.0,1168501.0,151839.0,72.61284470246734,7.695657900802824,7.0,88.0,0.0795454545454545,70.94270349075624
199.83862972995652,7,1693346.0,81545.0,41074.0,0.0,20.765785762462443,0.0,5.0,306.0,0.0163398692810457,72.71299931081332
182.2277475483808,10,4448487.0,318325.0,258728.0,0.0,13.974670541113642,0.0,28.0,617.0,0.0453808752025931,108.91430076227944
503.4124709080521,12,359691.0,7524.0,17166603.0,0.0,47.80582137161085,0.0,1.0,103.0,0.0097087378640776,133.2517922804506
167.0524581595151,7,106903.0,52069.0,0.0,0.0,2.0531026138393287,0.0,113.0,1902.0,0.0594111461619348,98.46256069393904
174.46625217291535,12,2681.0,2068.0,1206056.0,67339.0,1.29642166344294,17.910215476915308,27.0,75.0,0.36,110.63421812377648
584.664341771857,12,2514013.0,310240.0,2099156.0,51729.0,8.103445719443013,40.579868159059714,17.0,348.0,0.0488505747126436,141.27016505273613
271.9934827492664,13,17553626.0,327734.0,1376111.0,25068.0,53.56058877016117,54.895125259294716,19.0,127.0,0.1496062992125984,109.83426700000348
109.0199581791403,14,0.0,0.0,10234.0,3582.0,0.0,2.857063093243998,5.0,9.0,0.5555555555555556,63.73443474037713
157.014944713264,12,5886782.0,36301.0,0.0,0.0,162.1658356519104,0.0,32.0,75.0,0.4266666666666667,101.454955885746
108.71401942472356,12,0.0,0.0,0.0,0.0,0.0,0.0,30.0,124.0,0.2419354838709677,64.52334592141864
106.78812398169389,12,503.0,0.0,83899.0,2438.0,0.0,34.41304347826087,11.0,99.0,0.1111111111111111,74.25377451783496
114.58302105612064,12,27457.0,75580.0,38110.0,2389.0,0.3632839375496163,15.95228128924236,3.0,289.0,0.0103806228373702,65.20167411213086
254.32636138448535,12,0.0,29599.0,0.0,0.0,0.0,0.0,15.0,351.0,0.0427350427350427,84.42565731179522
130.21251797915053,13,0.0,0.0,0.0,283799.0,0.0,0.0,2.0,6.0,0.3333333333333333,76.51483188457509
279.20624303999944,12,73714.0,334.0,41791.0,3638.0,220.7005988023952,11.487355689939527,11.0,131.0,0.0839694656488549,106.724042211954
455.0371388419713,12,42434779.0,519127.0,0.0,159022.0,81.74257744251406,0.0,88.0,5450.0,0.0161467889908256,96.7492615228507
140.56631964934306,4,3339139.0,92188.0,32632.0,7700.0,36.22097236082787,4.237922077922078,3.0,849.0,0.0035335689045936,80.57971197593275
444.5007078185616,12,6642464.0,238246.0,15689647.0,230890.0,27.880694744088043,67.95290831131707,11.0,248.0,0.0443548387096774,89.01630950643911
332.78933396072904,12,370116.0,20493.0,0.0,2103778.0,18.060606060606062,0.0,8.0,22.0,0.3636363636363636,87.29195155548295
222.78041031515855,12,56169.0,1563.0,35574.0,2678.0,35.936660268714014,13.283793876026886,3.0,34.0,0.088235294117647,90.18469551407873
222.8022843774305,12,35574.0,2678.0,42507.0,1563.0,13.283793876026886,27.1957773512476,11.0,131.0,0.0839694656488549,90.1845218777724
110.16580763295708,12,0.0,0.0,106903.0,330579.0,0.0,0.32338109801288045,23.0,252.0,0.0912698412698412,67.31895084074894
142.71938222562707,8,0.0,0.0,0.0,16813.0,0.0,0.0,68.0,1292.0,0.0526315789473684,88.40970217279032
189.3491639009718,12,6580.0,4392.0,7534414.0,310240.0,1.4981785063752278,24.285759412068078,4.0,26.0,0.1538461538461538,74.30180278628296
126.6589870539134,12,0.0,0.0,40856.0,0.0,0.0,0.0,1.0,619.0,0.0016155088852988,77.11312126527675
139.60358592158582,7,28711.0,0.0,0.0,0.0,0.0,0.0,111.0,1455.0,0.0762886597938144,85.83568740212762
124.04677328424364,12,9515104.0,122572.0,243720.0,10996.0,77.62869170773097,22.16442342670062,4.0,1676.0,0.0023866348448687,69.16802546064632
103.40344899265568,12,0.0,5086.0,0.0,0.0,0.0,0.0,8.0,816.0,0.0098039215686274,62.96100372030136
169.37546420420426,12,466843.0,24136.0,28046.0,1487.0,19.342185946304276,18.86079354404842,6.0,220.0,0.0272727272727272,100.67155503333063
119.7843553225346,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1452.0,0.0006887052341597,83.09725638627977
124.95699246337531,12,6580.0,4392.0,2423475.0,57587.0,1.4981785063752278,42.083716811085836,14.0,26.0,0.5384615384615384,81.46096150139047
351.2053469268606,10,3769292.0,42658.0,1541777.0,35177.0,88.3607295231844,43.829121300849984,1.0,499.0,0.002004008016032,94.03752103273928
834.0130176404597,13,17863802.0,886040.0,25331979.0,238246.0,20.16139451943479,106.326985552748,3.0,250.0,0.012,217.11133785696785
134.0260055731205,14,0.0,30542.0,8244.0,63185.0,0.0,0.13047400490622774,328.0,6663.0,0.0492270748911901,90.03294074208972
724.8492083766566,12,137211.0,4385.0,227651.0,0.0,31.290992018244015,0.0,1.0,115.0,0.008695652173913,151.3718060074123
106.27385907701112,12,360999.0,7388.0,106903.0,14190.0,48.86288576069302,7.533685694150811,4.0,207.0,0.0193236714975845,68.16433616667803
140.2907568554309,12,0.0,15824.0,89813.0,20893.0,0.0,4.298712487435983,6.0,2318.0,0.0025884383088869,93.69365650840903
162.31374937739636,12,2423475.0,57587.0,1481751.0,62945.0,42.083716811085836,23.540408292954165,88.0,280.0,0.3142857142857143,99.96759090395796
277.7779122944578,12,192035.0,9291.0,503.0,0.0,20.6689269185233,0.0,20.0,201.0,0.099502487562189,110.64800724675176
108.13625191784402,10,1078716.0,23840.0,106903.0,139111.0,45.24815436241611,0.7684726585244877,6.0,300.0,0.02,67.06366313067139
167.96383077109562,12,1269198.0,47095.0,23006240.0,267991.0,26.949739887461515,85.84706202820244,19.0,657.0,0.0289193302891933,98.5886308526802
249.81585332042673,13,17863802.0,886040.0,2266354.0,31778.0,20.16139451943479,71.31833343822771,26.0,927.0,0.0280474649406688,89.56526758187044
132.0609000588909,13,0.0,0.0,0.0,0.0,0.0,0.0,5.0,415.0,0.0120481927710843,84.75022701031418
287.3639900316728,12,0.0,0.0,28711.0,963395.0,0.0,0.02980189849438704,45.0,2815.0,0.0159857904085257,99.22684888630226
185.9708051278128,12,241833.0,7284.0,6212.0,0.0,33.2005766062603,0.0,6.0,208.0,0.0288461538461538,105.79261690557588
259.4970729656125,12,68925312.0,2103778.0,112032.0,535.0,32.76263560128493,209.4056074766355,1.0,4.0,0.25,104.6888311130638
114.07583439660876,7,89813.0,17699.0,0.0,0.0,5.074467484038646,0.0,4.0,670.0,0.0059701492537313,76.93570310657623
208.81956994063185,13,464758.0,5788.0,28046.0,1487.0,80.29682100898411,18.86079354404842,8.0,275.0,0.029090909090909,79.71779314338877
123.9880996997344,12,5440432.0,146249.0,1179679.0,0.0,37.1997894002694,0.0,2.0,248.0,0.0080645161290322,75.66076630582396
119.57086598460224,14,0.0,0.0,0.0,20927.0,0.0,0.0,1.0,2282.0,0.0004382120946538,71.15353154072398
133.8965340334099,13,28711.0,0.0,0.0,32535.0,0.0,0.0,2.0,73.0,0.0273972602739726,85.03429723331348
140.87912777160682,10,1541777.0,35177.0,667419.0,118489.0,43.829121300849984,5.6327507194760695,134.0,1113.0,0.1203953279424977,94.54341733112228
122.34434985284324,12,4355591.0,151839.0,1259.0,0.0,28.685588024157166,0.0,20.0,605.0,0.0330578512396694,65.38506690788131
110.571853734731,12,198.0,2536.0,2028613.0,129937.0,0.07807570977917981,15.612281336339919,3.0,8.0,0.375,76.28703839670095
380.47767251083087,5,11803.0,0.0,752650.0,43723.0,0.0,17.21405210072502,1.0,4.0,0.25,96.7182910651793
153.2397615464878,12,0.0,0.0,106903.0,0.0,0.0,0.0,1.0,1122.0,0.0008912655971479,100.27845365181898
128.37915986870098,12,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,53.0,4530.0,0.0116997792494481,75.25238803010875
173.83066997474012,14,106903.0,139111.0,0.0,415367.0,0.7684726585244877,0.0,738.0,15888.0,0.0464501510574018,115.97207534772656
378.7490231407274,13,23006240.0,267991.0,7534414.0,310240.0,85.84706202820244,24.285759412068078,89.0,239.0,0.3723849372384937,112.8110848948015
276.5898740853106,14,741837.0,886040.0,7871334.0,519127.0,0.8372500112861722,15.162636503206345,29.0,51.0,0.5686274509803921,100.77938415980826
186.11013761488397,12,142601.0,0.0,0.0,0.0,0.0,0.0,3.0,2050.0,0.0014634146341463,115.96281843488526
444.78915316687375,12,8102780.0,161830.0,1062817.0,8109.0,50.069702774516465,131.06634603526945,59.0,2954.0,0.0199729180771834,91.94199411703664
119.11673099870782,12,0.0,25106.0,0.0,0.0,0.0,0.0,18.0,266.0,0.0676691729323308,64.0294198603653
462.9275252618336,12,0.0,0.0,3283288.0,64458.0,0.0,50.93685810915635,4.0,10.0,0.4,86.47294509357533
180.98138618440825,12,396621.0,3536.0,5003397.0,177674.0,112.16657239819004,28.160546844220313,8.0,592.0,0.0135135135135135,96.76665468464178
102.0789617919729,12,92478.0,2909.0,0.0,0.0,31.790305947060844,0.0,28.0,105.0,0.2666666666666666,65.67706838275333
508.282098861003,12,89813.0,0.0,2341350.0,41908.0,0.0,55.86880786484681,13.0,105.0,0.1238095238095238,128.3666896016987
104.8727095420694,12,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2795.0,0.0017889087656529,72.67454689642257
663.1883416049759,12,211039.0,451.0,5105918.0,59964.0,467.93569844789357,85.14972316723367,2.0,3.0,0.6666666666666666,170.2457072919038
205.5570043992974,13,551329.0,7829.0,14522596.0,514819.0,70.42138204112914,28.209129810671325,9.0,289.0,0.0311418685121107,81.81182401455624
163.7188561030706,7,0.0,0.0,0.0,0.0,0.0,0.0,349.0,2911.0,0.119890072140158,111.99381387928456
278.67851580860713,10,448666.0,0.0,41881077.0,0.0,0.0,0.0,1.0,229.0,0.0043668122270742,98.77017026879372
136.32655555446604,7,0.0,26179.0,0.0,1146.0,0.0,0.0,464.0,1684.0,0.2755344418052256,87.62730733732268
135.63022107570706,12,21145.0,387.0,68925312.0,2103778.0,54.638242894056845,32.76263560128493,4.0,85.0,0.0470588235294117,82.65879571583679
379.1822163057644,12,28711.0,0.0,113224230.0,2103778.0,0.0,53.819476199484924,4.0,7.0,0.5714285714285714,111.91265545015752
150.79331509263827,13,92478.0,2909.0,503.0,0.0,31.790305947060844,0.0,9.0,105.0,0.0857142857142857,94.93068830432422
178.82534729648577,12,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1459.0,0.002056202878684,101.2803620133532
582.4917724642264,12,9213438.0,103671.0,1062817.0,8109.0,88.8718928147698,131.06634603526945,4.0,169.0,0.0236686390532544,111.69096643764784
123.10176742253655,8,0.0,52824.0,189513.0,62.0,0.0,3056.6612903225805,24.0,1587.0,0.0151228733459357,69.43713556788816
124.4027761428676,12,0.0,0.0,0.0,5086.0,0.0,0.0,19.0,116.0,0.1637931034482758,78.49980856789229
116.83155297065868,12,11803.0,0.0,0.0,0.0,0.0,0.0,15.0,806.0,0.0186104218362282,63.06522408386343
243.4944175805187,14,0.0,111840.0,0.0,201741.0,0.0,0.0,426.0,11016.0,0.0386710239651416,99.42187411483272
114.3130595315302,5,370116.0,0.0,0.0,307960.0,0.0,0.0,1.0,27.0,0.037037037037037,68.57668414444309
141.0202703900526,12,243720.0,10996.0,1074161.0,18262.0,22.16442342670062,58.819461176212904,73.0,587.0,0.1243611584327086,86.99400851114959
351.65335979534933,13,1163935.0,1512.0,113224230.0,2103778.0,769.7982804232804,53.819476199484924,63.0,968.0,0.0650826446280991,105.55146337534842
110.79767393083624,12,0.0,0.0,0.0,18362.0,0.0,0.0,392.0,1231.0,0.3184402924451665,70.84479239059705
126.24806227463128,13,0.0,195278.0,0.0,24434.0,0.0,0.0,8.0,5391.0,0.0014839547393804,69.42841714213155
325.05866714952174,12,29406.0,1048.0,7013155.0,139259.0,28.05916030534351,50.36051529883167,3.0,34.0,0.088235294117647,103.21992545305577
168.44144683361193,10,3472422.0,40250.0,4448487.0,318325.0,86.27135403726709,13.974670541113642,26.0,42.0,0.6190476190476191,97.60653113323508
124.98154191011572,13,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1054.0,0.0351043643263757,85.25803917181517
157.4949292691906,12,120085.0,4589.0,152113.0,4056.0,26.168010459795163,37.50320512820513,2.0,57.0,0.0350877192982456,94.35545747628277
631.8069095528272,12,4448487.0,318325.0,2423475.0,57587.0,13.974670541113642,42.083716811085836,2.0,777.0,0.0025740025740025,165.07927680123808
121.73302746206816,12,56169.0,2103778.0,440344.0,9016.0,0.026699109887069833,48.84028393966282,165.0,388.0,0.4252577319587629,69.81496147726655
139.9479715365925,7,0.0,195278.0,0.0,16647.0,0.0,0.0,143.0,5391.0,0.0265256909664255,85.82900494365403
567.613778240935,10,477862.0,7270.0,28711.0,49360.0,65.73067400275103,0.5816653160453809,2.0,350.0,0.0057142857142857,128.0360797895441
168.93540101768747,12,54122.0,4018.0,69299.0,6924.0,13.469885515181682,10.008521086077412,17.0,88.0,0.1931818181818181,89.70640454900641
221.87434867965737,14,0.0,177595.0,0.0,0.0,0.0,0.0,369.0,1493.0,0.24715338245144,88.73461259392627
107.59514513376465,12,0.0,0.0,0.0,630305.0,0.0,0.0,15.0,42.0,0.3571428571428571,73.53241245128741
105.0265508639125,10,2807837.0,19589.0,9213438.0,103671.0,143.33743427433762,88.8718928147698,2.0,1348.0,0.0014836795252225,60.50764456329463
153.90693221603857,12,136142.0,9270.0,464758.0,5788.0,14.686299892125135,80.29682100898411,21.0,149.0,0.1409395973154362,96.43828236464736
179.84861819010237,12,1097085.0,26834.0,10361.0,1261.0,40.884139524483864,8.216494845360824,6.0,422.0,0.0142180094786729,111.67533588771862
730.9272480878174,10,374004.0,19978.0,2313942.0,55790.0,18.720792872159375,41.47592758558881,1.0,294.0,0.0034013605442176,176.24008726467648
186.3223659815592,12,46689.0,362.0,2062701.0,42372.0,128.97513812154696,48.68075615972812,2.0,689.0,0.0029027576197387,100.90655468133532
149.22185155986082,7,0.0,18802.0,0.0,0.0,0.0,0.0,192.0,2911.0,0.0659567159051872,92.73421854763762
568.2352871899981,10,2099156.0,51729.0,4258709.0,92188.0,40.579868159059714,46.19591486961426,71.0,594.0,0.1195286195286195,134.62530683248502
132.22868819218087,12,0.0,59238.0,0.0,81099.0,0.0,0.0,21.0,478.0,0.0439330543933054,77.66087078137909
105.6008379966989,13,98412.0,3114.0,190325.0,10621.0,31.603082851637765,17.919687411731477,46.0,162.0,0.2839506172839506,64.76661478106551
100.4141344227109,12,0.0,0.0,0.0,64779.0,0.0,0.0,16.0,99.0,0.1616161616161616,63.78412867039334
155.72810133516674,7,0.0,0.0,0.0,0.0,0.0,0.0,223.0,964.0,0.2313278008298755,87.6249527753307
225.51714204770695,13,5702065.0,104978.0,399560.0,4639.0,54.31676160719389,86.13063160163829,12.0,182.0,0.0659340659340659,93.8520597221612
126.2607702720441,13,0.0,15705.0,0.0,0.0,0.0,0.0,7.0,11035.0,0.0006343452650657,71.14763104514246
427.6377808975348,12,1165407.0,20352.0,569006.0,0.0,57.26252948113208,0.0,69.0,928.0,0.074353448275862,124.6214712415227
101.46005569697364,12,112032.0,535.0,92366.0,0.0,209.4056074766355,0.0,24.0,64.0,0.375,65.51988505371295
138.5309080721831,12,0.0,0.0,0.0,3412.0,0.0,0.0,6.0,6.0,1.0,82.39335371864803
439.0780456206333,12,4258709.0,92188.0,717948.0,45912.0,46.19591486961426,15.637480397281756,133.0,702.0,0.1894586894586894,123.41368662036656
107.01960205503045,12,15762.0,3173.0,14522596.0,514819.0,4.967538606996533,28.209129810671325,26.0,54.0,0.4814814814814814,66.27018067539764
