distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
151.80839342241535,-448.19160657758465,1.205055026987133,89.94640659789617,12,10159.0,0.0,14522596.0,514819.0,0.0,28.209129810671325,23.0,94.0,0.2446808510638297,1
145.5853324136723,-454.4146675863277,8.346407107275832,96.11592354990998,12,539785.0,19251.0,258728.0,0.0,28.039322632590515,0.0,3.0,20.0,0.15,1
107.4282511775172,-492.5717488224828,2.084537785848544,65.91651326231599,7,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1452.0,0.1515151515151515,1
144.16531509609874,-455.83468490390123,0.1271538079147591,93.81739295595553,12,89813.0,20893.0,0.0,0.0,4.298712487435983,0.0,2.0,5209.0,0.0003839508542906,1
130.05657736862915,-469.9434226313708,7.45614358054351,78.68725324754709,12,0.0,0.0,28711.0,54678.0,0.0,0.5250923589012034,109.0,239.0,0.4560669456066946,1
139.9396719205661,-460.06032807943393,0.1234267906339393,88.60994811926074,14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3468.0,0.0005767012687427,0
224.4469752531198,-375.55302474688017,0.1979622321732516,93.63380434030684,14,0.0,415367.0,0.0,201741.0,0.0,0.0,634.0,29183.0,0.0217249768700956,1
101.68846107090847,-498.3115389290915,5.829799473195184,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,36.0,251.0,0.1434262948207171,1
139.75708963833185,-460.2429103616681,2.711846567342191,93.39374456119062,7,0.0,23278.0,0.0,0.0,0.0,0.0,40.0,897.0,0.0445930880713489,1
114.1413428289637,-485.85865717103627,0.906053979376314,71.3267392622311,12,207820.0,2771.0,2028613.0,129937.0,74.99819559725731,15.612281336339919,8.0,130.0,0.0615384615384615,1
161.84137509713483,-438.1586249028652,3.1403700423848044,117.80686108895864,12,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1206.0,0.0024875621890547,0
259.49708458578243,-340.50291541421757,2.059887857441941,106.74871887826482,1,89813.0,535.0,68925312.0,2103778.0,167.8747663551402,32.76263560128493,2.0,143.0,0.0139860139860139,1
196.4919661699874,-403.5080338300126,3.812730111562435,76.04731585756359,9,0.0,0.0,28711.0,330579.0,0.0,0.08685064689529583,13.0,16535.0,0.0007862110674327,1
127.57408404589016,-472.4259159541098,2.4754475268264526,91.2505267173133,12,0.0,0.0,1435404.0,52813.0,0.0,27.178990021396245,3.0,2637.0,0.0011376564277588,1
104.623510003549,-495.376489996451,5.998065828503465,74.0967682281761,12,30804.0,0.0,0.0,0.0,0.0,0.0,22.0,144.0,0.1527777777777778,1
134.191622936687,-465.808377063313,7.693205742960266,86.99060768065736,12,0.0,44607.0,0.0,0.0,0.0,0.0,21.0,518.0,0.0405405405405405,1
205.77983342777284,-394.2201665722272,0.1814978130832956,80.82586594620518,12,717948.0,24672.0,28711.0,0.0,29.099708171206224,0.0,6.0,283.0,0.0212014134275618,1
107.06432150141032,-492.9356784985897,2.0774760944133663,79.51975355765289,7,0.0,0.0,40856.0,76684.0,0.0,0.5327838923373845,235.0,1523.0,0.1543007222586999,1
205.82430881579603,-394.17569118420397,0.1815370403755321,87.31893221510073,13,236846.0,15078.0,470006.0,14959.0,15.708051465711632,31.419613610535464,138.0,436.0,0.3165137614678899,1
158.7995969974604,-441.2004030025396,1.2605512009658408,103.47328227049104,12,1753601.0,64385.0,23150.0,1690.0,27.236173021666538,13.698224852071005,1.0,137.0,0.0072992700729927,1
117.32572319062844,-482.6742768093716,3.518363787040566,80.99926887766203,12,116857.0,4562.0,275887.0,5072.0,25.615300306882947,54.394124605678236,30.0,185.0,0.1621621621621621,1
100.28527743973189,-499.7147225602681,0.7960645323165917,0.0,12,709451.0,23460.0,244855.0,1639.0,30.240878090366582,149.39292251372788,12.0,76.0,0.1578947368421052,1
187.80828050214373,-412.1917194978563,3.644231874863597,115.17061456310856,7,0.0,19299.0,0.0,0.0,0.0,0.0,54.0,971.0,0.0556127703398558,1
179.6312000522807,-420.3687999477193,3.4855638058144547,104.75028905229422,7,28711.0,0.0,0.0,0.0,0.0,0.0,75.0,2058.0,0.0364431486880466,1
407.5444809199605,-192.4555190800395,0.3594542321714052,125.06812539463075,12,0.0,0.0,0.0,107319.0,0.0,0.0,16.0,72.0,0.2222222222222222,1
117.46219169577354,-482.5378083042265,0.9324148776810504,0.0,12,551329.0,7829.0,17863802.0,886040.0,70.42138204112914,20.16139451943479,13.0,224.0,0.0580357142857142,1
602.9005011484087,2.9005011484086936,4.785824178116068,144.35873789500238,12,4355591.0,151839.0,9515104.0,122572.0,28.685588024157166,77.62869170773097,18.0,498.0,0.036144578313253,1
339.179286769332,-260.820713230668,2.6924051783749574,111.92330580856108,12,15689647.0,230890.0,4448487.0,318325.0,67.95290831131707,13.974670541113642,39.0,323.0,0.1207430340557275,1
182.55668436164552,-417.4433156383545,10.465974714453138,115.8224632244644,13,0.0,83416.0,0.0,0.0,0.0,0.0,12.0,28.0,0.4285714285714285,1
375.50602782085394,-224.49397217914606,11.260674762291773,118.69821190199733,10,2053794.0,121616.0,42434779.0,519127.0,16.8875312458887,81.74257744251406,1.0,210.0,0.0047619047619047,1
140.85966910377692,-459.1403308962231,1.1181440533457812,91.9671207155806,12,7013155.0,139259.0,1179679.0,75580.0,50.36051529883167,15.608348769515745,1.0,747.0,0.001338688085676,1
109.12514221018893,-490.8748577898111,0.8662353788644797,70.272113254324,12,110057.0,1807.0,478558.0,29706.0,60.905921416712786,16.109809466101126,1.0,56.0,0.0178571428571428,1
400.3885046518074,-199.6114953481926,3.178283949926047,119.34438895574692,12,0.0,2103778.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1
102.27965364451325,-497.72034635548675,5.863692543439945,70.75592065503804,12,0.0,0.0,0.0,0.0,0.0,0.0,36.0,217.0,0.1658986175115207,1
277.03414889856884,-322.96585110143116,2.19909707395684,110.06822071576188,12,1541777.0,35177.0,4355591.0,151839.0,43.829121300849984,28.685588024157166,12.0,63.0,0.1904761904761904,1
189.46050708619032,-410.5394929138097,3.676291679500437,82.9405990255827,7,0.0,0.0,0.0,18933.0,0.0,0.0,76.0,1406.0,0.054054054054054,1
114.8255094230688,-485.1744905769312,4.2535961710681605,80.2663689544713,7,40856.0,76684.0,0.0,0.0,0.5327838923373845,0.0,83.0,1312.0,0.0632621951219512,1
166.42389605735096,-433.57610394264907,4.990719794967841,105.47799922822227,4,895222.0,26206.0,1206056.0,67339.0,34.16095550637259,17.910215476915308,51.0,180.0,0.2833333333333333,1
494.0234587695387,-105.9765412304613,3.9215582157125985,105.49582202196405,13,4356356.0,15898.0,1168501.0,151839.0,274.0191219021261,7.695657900802824,2.0,212.0,0.0094339622641509,1
313.78877979185773,-286.21122020814227,2.4908553339877666,100.83416116622432,12,42725621.0,2103778.0,236846.0,15078.0,20.308996956903247,15.708051465711632,53.0,389.0,0.1362467866323907,1
157.5761600144495,-442.4238399855505,3.057607808920378,95.62971935530516,7,0.0,0.0,0.0,20960.0,0.0,0.0,349.0,2911.0,0.119890072140158,1
314.10067938653754,-285.89932061346246,2.493331192970335,121.80207105149834,12,0.0,8035.0,17863802.0,886040.0,0.0,20.16139451943479,2.0,879.0,0.0022753128555176,1
128.13795015749668,-471.8620498425033,1.0171590483502086,85.45089700896287,13,6668.0,2681.0,5579876.0,27724.0,2.4871316672883252,201.26518539893235,4.0,78.0,0.0512820512820512,1
188.44433200775816,-411.55566799224187,6.980731834895393,75.57426368062275,7,40856.0,76684.0,0.0,0.0,0.5327838923373845,0.0,229.0,1076.0,0.2128252788104089,1
113.95154279099958,-486.0484572090004,2.211115736316556,74.68108286080623,7,0.0,0.0,47114.0,1861.0,0.0,25.316496507254165,18.0,414.0,0.0434782608695652,1
112.28675194077312,-487.7132480592269,6.437399488764524,70.75592065503804,12,0.0,0.0,0.0,0.0,0.0,0.0,14.0,128.0,0.109375,1
102.53100454390216,-497.46899545609784,5.154643722440137,65.86919710035792,12,0.0,0.0,0.0,0.0,0.0,0.0,20.0,890.0,0.0224719101123595,1
888.5217989402367,288.52179894023675,7.053086039987599,219.80900437129037,13,2777923.0,142346.0,407753.0,5755.0,19.515286695797563,70.85195482189401,2.0,91.0,0.0219780219780219,0
127.51185057336004,-472.48814942663995,7.310254393370732,84.92651864868105,12,0.0,0.0,0.0,217123.0,0.0,0.0,70.0,278.0,0.2517985611510791,1
104.60126151365286,-495.39873848634716,0.8303248138953765,66.33730598191022,12,29406.0,1048.0,847526.0,19206.0,28.05916030534351,44.12818910757055,12.0,34.0,0.3529411764705882,1
486.8547560693696,-113.14524393063039,21.899700637512385,105.39189155660452,12,45927.0,813.0,2099156.0,51729.0,56.49077490774908,40.579868159059714,20.0,472.0,0.0423728813559322,1
842.1152759914658,242.11527599146575,0.7427456734244727,227.96722916702436,10,0.0,17319.0,850223.0,15194.0,0.0,55.95781229432671,1.0,247.0,0.0040485829959514,0
888.473242332441,288.47324233244103,0.783633399737213,219.80900437129037,12,56169.0,0.0,2777923.0,142346.0,0.0,19.515286695797563,1.0,310.0,0.0032258064516129,0
116.4900941814895,-483.5099058185105,0.9246983676126636,71.19639257913657,12,452165.0,14607.0,154782.0,2890.0,30.95536386663928,53.55778546712803,26.0,232.0,0.1120689655172413,1
118.34954706021476,-481.6504529397852,6.784979532962111,73.63475659234636,12,0.0,48523.0,0.0,0.0,0.0,0.0,27.0,368.0,0.0733695652173913,1
783.3260260858298,183.32602608582977,6.218041995069318,210.56835879746373,12,1070109.0,7111.0,633653.0,17795.0,150.48642947546057,35.60848552964316,1.0,10.0,0.1,0
312.5985102861231,-287.4014897138769,2.481406974651245,122.47345490009144,12,1376111.0,25068.0,520552.0,20050.0,54.895125259294716,25.96269326683292,54.0,282.0,0.1914893617021276,1
116.38786220580565,-483.6121377941944,2.2583900782414528,74.68108286080623,7,0.0,0.0,0.0,60737.0,0.0,0.0,17.0,1910.0,0.0089005235602094,1
153.5249310486468,-446.4750689513532,2.978997762067942,101.70404659206628,7,0.0,35896.0,0.0,195278.0,0.0,0.0,29.0,1233.0,0.0235198702351987,1
113.98628533509589,-486.0137146649041,0.9048231329899912,68.25536998032841,13,7871334.0,519127.0,0.0,201741.0,15.162636503206345,0.0,2.0,2510.0,0.0007968127490039,1
116.33758955999002,-483.66241044001,6.669634009474228,73.41146307197833,12,0.0,45711.0,0.0,48033.0,0.0,0.0,1.0,1.0,1.0,1
189.02011623083465,-410.9798837691653,3.667746335343116,111.70589477463704,13,93016.0,6732.0,0.0,0.0,13.816993464052288,0.0,2.0,1404.0,0.0014245014245014,1
123.73301741896216,-476.26698258103784,7.0936138886291005,83.40623185712629,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,0.0108695652173913,0
198.8870688074435,-401.1129311925565,5.964225419397618,79.9800055133453,12,14522596.0,514819.0,2514013.0,310240.0,28.209129810671325,8.103445719443013,20.0,131.0,0.1526717557251908,1
224.28283420457015,-375.7171657954299,0.1978174597684309,90.40871491960036,8,106903.0,139111.0,0.0,35373.0,0.7684726585244877,0.0,103.0,18962.0,0.0054319164645079,1
614.7118716635501,14.711871663550141,35.24143160247133,148.01257365816906,12,24568668.0,293771.0,889814.0,886040.0,83.63203992225236,1.0042594013814274,10.0,257.0,0.0389105058365758,1
103.99405363390063,-496.00594636609935,0.0917227553051003,73.41146307197833,14,0.0,48033.0,0.0,46282.0,0.0,0.0,100.0,742.0,0.1347708894878706,1
129.0563482278369,-470.9436517721631,7.398800443901891,82.11303780437534,13,0.0,15983.0,0.0,0.0,0.0,0.0,5.0,40.0,0.125,1
145.36602364669773,-454.6339763533023,1.1539154957074866,89.37473823694802,12,23006240.0,267991.0,147471.0,0.0,85.84706202820244,0.0,12.0,1048.0,0.0114503816793893,1
113.19343878134508,-486.8065612186549,2.19640548611322,65.91651326231599,7,0.0,24055.0,56169.0,0.0,0.0,0.0,220.0,1452.0,0.1515151515151515,1
127.70303023839212,-472.2969697616079,3.829558470788903,84.97459201198764,12,861314.0,44399.0,1686266.0,54306.0,19.399400887407374,31.051191396899053,82.0,169.0,0.4852071005917159,1
248.12798405233096,-351.87201594766907,1.9696399374074032,101.19045596611262,12,95106.0,2789.0,56169.0,1563.0,34.100394406597346,35.936660268714014,1.0,147.0,0.0068027210884353,1
104.00283376932786,-495.9971662306721,0.8255744944609246,74.2087949891947,12,17727.0,36705.0,19081.0,380.0,0.4829587249693502,50.213157894736845,5.0,24.0,0.2083333333333333,1
493.5978432469659,-106.40215675303409,3.9181796796944153,106.94716190457072,12,0.0,3487.0,3850352.0,89916.0,0.0,42.82165576760532,2.0,499.0,0.0040080160320641,1
267.2882086328649,-332.7117913671351,2.1217338001276818,110.4452232387382,12,4356356.0,15898.0,29838.0,7353.0,274.0191219021261,4.057935536515708,11.0,643.0,0.0171073094867807,1
104.8072423496988,-495.1927576503012,0.8319598897719089,67.35658203687511,12,28711.0,19006.0,752.0,7580.0,1.5106282226665264,0.09920844327176781,4.0,250.0,0.016,1
101.0200483723886,-498.9799516276114,1.960193018617828,75.08209074094853,7,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6231.0,0.0064195153265928,1
134.29138059275104,-465.708619407249,2.6057899490217413,93.39374456119062,7,0.0,0.0,56169.0,0.0,0.0,0.0,40.0,688.0,0.0581395348837209,1
127.18862480851492,-472.81137519148507,7.291723860272161,81.70652191334781,12,0.0,0.0,0.0,963395.0,0.0,0.0,61.0,457.0,0.1334792122538293,1
202.6337626287168,-397.3662373712832,1.608506807746754,76.11419220319675,12,4356356.0,15898.0,23798578.0,2103778.0,274.0191219021261,11.312304815432046,11.0,62.0,0.1774193548387097,1
492.41872347580136,-107.58127652419864,3.908819826950911,106.97838110745268,12,0.0,3487.0,503.0,0.0,0.0,0.0,2.0,499.0,0.0040080160320641,0
120.83603286719456,-479.16396713280545,2.344702381755043,83.33023998255352,7,0.0,0.0,0.0,0.0,0.0,0.0,155.0,760.0,0.2039473684210526,1
584.8174517505862,-15.182548249413799,33.52758450886111,146.61764375955997,10,448666.0,0.0,15689647.0,230890.0,0.0,67.95290831131707,31.0,229.0,0.1353711790393013,1
158.86906588480207,-441.13093411519793,9.107963547175704,99.78223425526136,12,24568668.0,293771.0,265631.0,5350.0,83.63203992225236,49.650654205607474,56.0,4204.0,0.0133206470028544,1
130.1370699558314,-469.8629300441686,1.0330280613093896,82.00035883709157,12,4922516.0,146351.0,5728.0,2177.0,33.635000785782125,2.6311437758383094,7.0,1467.0,0.0047716428084526,1
430.24996285573343,-169.75003714426657,24.6662303705192,94.68171710270948,12,667419.0,118489.0,1062817.0,8109.0,5.6327507194760695,131.06634603526945,7.0,165.0,0.0424242424242424,1
140.45388571155013,-459.54611428844987,5.202973742298663,78.08789255446285,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,0.0082644628099173,0
188.10860195238723,-411.89139804761277,1.49320608229805,117.78993020096831,12,302899.0,7550.0,56169.0,75580.0,40.11907284768212,0.7431727970362529,1.0,75.0,0.0133333333333333,1
140.33662476994044,-459.66337523005956,1.1139921274237872,82.03648829168152,12,202783.0,4302.0,435931.0,15768.0,47.13691306369131,27.64656265854896,14.0,242.0,0.0578512396694214,1
129.24493736016973,-470.75506263983027,7.40961225885853,89.53006068590956,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,693.0,0.0014430014430014,0
218.6898582154364,-381.3101417845636,12.53748957149097,87.19332550335353,6,0.0,0.0,0.0,283799.0,0.0,0.0,7.0,365.0,0.0191780821917808,1
135.21367996148214,-464.78632003851783,7.751800272191772,91.55865096977185,13,0.0,0.0,0.0,0.0,0.0,0.0,69.0,227.0,0.3039647577092511,1
203.00115886707545,-396.99884113292455,1.6114231990868446,80.19129370930112,12,56169.0,2103778.0,19650.0,2401.0,0.026699109887069833,8.18408996251562,30.0,388.0,0.0773195876288659,1
118.69529090884582,-481.30470909115417,2.3031634247952444,95.62971935530516,7,503.0,0.0,0.0,0.0,0.0,0.0,1.0,6557.0,0.0001525087692542,0
461.82151081384086,-138.17848918615914,3.6659391528402687,94.3069313700987,12,56169.0,2103778.0,165469.0,4206.0,0.026699109887069833,39.34117926771279,4.0,216.0,0.0185185185185185,1
125.80736027739222,-474.1926397226078,2.4411660188225186,74.16113492169029,7,0.0,195278.0,726076.0,26681.0,0.0,27.213222892695175,17.0,2423.0,0.0070160957490713,1
156.25373724774613,-443.74626275225387,3.031947517555266,88.54455538335007,7,0.0,195278.0,0.0,0.0,0.0,0.0,125.0,2423.0,0.0515889393314073,1
136.2077073656253,-463.7922926343747,0.1201351978964815,87.59940669987053,2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6032.0,0.0009946949602122,0
538.2998636736771,-61.70013632632288,4.2730243178416485,149.2793933955022,11,0.0,159022.0,203396.0,59964.0,0.0,3.3919685144419986,6.0,316.0,0.0189873417721519,0
294.6107659662783,-305.3892340337217,2.338620260240317,101.4462112774449,12,277171.0,5537.0,368478.0,5687.0,50.05797363193065,64.79303675048357,67.0,712.0,0.0941011235955056,1
139.0886255323957,-460.91137446760433,1.104085509476157,102.27612517197004,4,5314.0,612.0,28711.0,4504.0,8.683006535947712,6.37455595026643,1.0,74.0,0.0135135135135135,1
559.4010626297951,-40.59893737020491,4.440525635155313,148.34345713477313,12,0.0,3487.0,89813.0,0.0,0.0,0.0,9.0,397.0,0.0226700251889168,0
117.6893265002612,-482.3106734997388,5.916713200474131,78.90491303094217,12,0.0,963395.0,0.0,0.0,0.0,0.0,2.0,657.0,0.0030441400304414,0
139.7281842349525,-460.2718157650475,1.1091623264570525,87.71879762274361,10,889814.0,51811.0,2917986.0,64458.0,17.174229410742893,45.269570883365915,187.0,316.0,0.5917721518987342,1
416.05611286887375,-183.94388713112625,3.30265342395312,124.50155413954454,12,42725621.0,2103778.0,0.0,0.0,20.308996956903247,0.0,1.0,33.0,0.0303030303030303,1
105.13633845554897,-494.863661544451,2.0400655113914716,78.08789255446285,7,56169.0,0.0,0.0,0.0,0.0,0.0,412.0,1309.0,0.3147440794499618,1
159.5133443404769,-440.4866556595231,1.2662169273747057,94.6051763563894,13,466843.0,24136.0,0.0,203.0,19.342185946304276,0.0,8.0,307.0,0.0260586319218241,1
551.1680486560236,-48.83195134397636,4.3751719702315155,147.39714412404953,10,0.0,267991.0,374004.0,19978.0,0.0,18.720792872159375,1.0,62.0,0.0161290322580645,0
158.17013258954626,-441.82986741045374,1.2555545124958185,105.91667892735096,0,28711.0,836.0,89813.0,535.0,34.3433014354067,167.8747663551402,56.0,142.0,0.3943661971830985,1
110.40816419094796,-489.59183580905204,0.876420007347745,78.92500174238026,4,89813.0,49360.0,4255508.0,109400.0,1.8195502431118313,38.89861060329068,51.0,367.0,0.1389645776566757,1
263.7404174709857,-336.2595825290143,2.093571433884684,103.02899372445226,8,23798578.0,2103778.0,847526.0,19206.0,11.312304815432046,44.12818910757055,1.0,44.0,0.0227272727272727,1
158.94504761375916,-441.05495238624087,1.2617057879580202,96.1276856395296,12,4356356.0,15898.0,34797.0,0.0,274.0191219021261,0.0,7.0,643.0,0.0108864696734059,1
344.0441240861331,-255.95587591386692,0.3034469174439694,108.69786803730844,12,0.0,58403.0,0.0,29599.0,0.0,0.0,9.0,15.0,0.6,1
228.257131401086,-371.742868598914,1.8119051090618208,95.1418790693016,12,39197.0,888.0,193090.0,4392.0,44.140765765765764,43.96402550091074,4.0,54.0,0.074074074074074,1
117.84574032383604,-482.154259676164,0.9354594866906104,0.0,12,109988.0,2780.0,5579876.0,27724.0,39.56402877697842,201.26518539893235,53.0,133.0,0.3984962406015037,1
113.19909152644182,-486.8009084735582,2.196515171979077,111.03394858605851,7,93016.0,6732.0,0.0,34305.0,13.816993464052288,0.0,42.0,1241.0,0.0338436744560838,1
551.7720477528209,-48.22795224717913,4.379966515061892,150.5267813957498,12,23798578.0,2103778.0,61284.0,0.0,11.312304815432046,0.0,32.0,891.0,0.0359147025813692,1
304.2236586324741,-295.7763413675259,2.4149274022245795,114.64095118042852,10,7871334.0,519127.0,5243022.0,179116.0,15.162636503206345,29.271656356774383,3.0,2029.0,0.0014785608674223,1
160.38423416109393,-439.6157658389061,0.1414588945300848,107.1529759196199,5,8244.0,0.0,0.0,0.0,0.0,0.0,19.0,52.0,0.3653846153846153,1
116.1438893845164,-483.8561106154836,0.9219501939342912,76.21502281415928,12,12731.0,1159.0,1537304.0,0.0,10.984469370146678,0.0,14.0,87.0,0.160919540229885,1
139.6274228324433,-460.3725771675567,2.70933051264073,91.17902906549638,8,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1345.0,0.0505576208178438,1
109.58868834236978,-490.4113116576302,2.1264589085953434,74.70949695237688,12,19627.0,155634.0,0.0,0.0,0.1261099759692612,0.0,4.0,2064.0,0.001937984496124,0
