distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
198.05947859268088,-401.9405214073191,1.5721961410687009,81.58613201865474,12,20072.0,2238.0,103277.0,3583.0,8.968722073279714,28.82416969020374,4.0,50.0,0.08,1
172.00197617856753,-427.99802382143247,9.860873294317278,103.90473109066164,12,63383.0,9356.0,5003397.0,177674.0,6.774583155194527,28.160546844220313,8.0,458.0,0.0174672489082969,1
171.0096213668635,-428.9903786331365,9.803981592962286,108.30971023407244,5,0.0,0.0,0.0,307960.0,0.0,0.0,166.0,431.0,0.3851508120649652,1
146.73076305538055,-453.2692369446195,8.412074645964967,88.75779712935694,12,0.0,283799.0,0.0,0.0,0.0,0.0,7.0,1763.0,0.0039705048213272,0
115.6609052169188,-484.3390947830812,6.630839696085955,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187.0,0.0053475935828877,0
155.33570612804328,-444.6642938719567,1.2330548352444075,102.4529903301538,13,28711.0,5135.0,8102780.0,161830.0,5.5912366114897765,50.069702774516465,10.0,288.0,0.0347222222222222,1
255.1952555846646,-344.8047444153354,2.0257399388310677,103.78988656543598,10,1696120.0,45102.0,2807837.0,19589.0,37.6063145758503,143.33743427433762,2.0,899.0,0.0022246941045606,1
163.00600955015588,-436.9939904498441,3.162968609311225,109.07674039616184,7,0.0,0.0,0.0,0.0,0.0,0.0,394.0,16535.0,0.0238282431206531,1
134.49027866876895,-465.50972133123105,0.1186204257858542,86.17616942087686,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,145.0,0.0137931034482758,0
107.31735270602437,-492.6826472939756,6.152503830636376,65.49346143480913,12,847952.0,12170.0,265631.0,5350.0,69.67559572719803,49.650654205607474,63.0,539.0,0.1168831168831168,1
272.67668909877557,-327.32331090122443,2.1645075580660804,105.55102794280252,12,116338.0,75580.0,41791.0,3638.0,1.539269648055041,11.487355689939527,1.0,135.0,0.0074074074074074,1
156.88639068696963,-443.11360931303034,0.1383737965859072,96.81148290308748,12,54839.0,121631.0,0.0,0.0,0.45086367784528614,0.0,26.0,22540.0,0.0011535048802129,1
152.5243279428318,-447.4756720571682,1.2107381152101988,100.881621877516,12,42434779.0,519127.0,303532.0,5235.0,81.74257744251406,57.98127984718243,43.0,4698.0,0.0091528309919114,1
158.1047148004177,-441.8952851995823,1.2550352260857158,101.62576037215308,12,73714.0,334.0,4175.0,0.0,220.7005988023952,0.0,4.0,156.0,0.0256410256410256,1
580.3984662629088,-19.601533737091245,26.107483809438165,139.23871565294974,12,22.0,847287.0,113224230.0,2103778.0,2.5965227838973097e-05,53.819476199484924,28.0,56.0,0.5,1
204.5508355558217,-395.44916444417834,1.6237245326421126,82.30056761974924,12,63549.0,150.0,45834.0,10335.0,423.66,4.434833091436865,1.0,186.0,0.0053763440860215,1
161.21958812898453,-438.7804118710155,0.1421956767297643,105.68250878421908,13,0.0,29548.0,0.0,38942.0,0.0,0.0,2.0,674.0,0.0029673590504451,0
888.5196973149183,288.5196973149183,7.053069357285822,219.80900437129037,11,2777923.0,142346.0,56169.0,0.0,19.515286695797563,0.0,2.0,10.0,0.2,0
420.1595448880616,-179.8404551119384,3.335226467321433,127.02320198552717,12,89813.0,519127.0,0.0,5086.0,0.17300776110662708,0.0,7.0,16.0,0.4375,1
174.30600421298368,-425.6939957870163,3.3822337057487353,109.07674039616184,7,0.0,22545.0,0.0,0.0,0.0,0.0,19.0,5943.0,0.0031970385327275,1
107.34147594170489,-492.65852405829514,0.0946751817805837,66.88934659056599,13,24041.0,3174.0,123658.0,3976.0,7.574354127284184,31.101106639839035,5.0,72.0,0.0694444444444444,1
122.61970844090004,-477.3802915591,7.029787884916799,73.67101748271409,12,0.0,307960.0,0.0,17887.0,0.0,0.0,25.0,1046.0,0.0239005736137667,1
110.42883524752553,-489.5711647524745,2.142761119142985,78.68789054108406,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,728.0,0.0013736263736263,0
117.58232482094036,-482.41767517905964,2.281567430825527,71.82580226295507,8,0.0,52824.0,0.0,39482.0,0.0,0.0,24.0,1495.0,0.0160535117056856,1
105.16883697035924,-494.8311630296408,0.0927589142078568,0.0,12,0.0,0.0,0.0,18362.0,0.0,0.0,356.0,2051.0,0.1735738664066309,1
136.87792442499594,-463.12207557500403,7.847211407285017,86.51704276987071,13,0.0,0.0,0.0,45364.0,0.0,0.0,40.0,597.0,0.067001675041876,1
105.60083774887865,-494.39916225112137,0.8382594500505987,65.60487423308331,12,98412.0,3114.0,190325.0,10621.0,31.603082851637765,17.919687411731477,40.0,198.0,0.202020202020202,1
158.35643873478503,-441.643561265215,1.2570334106767236,103.61813504901735,13,0.0,0.0,7642.0,1371.0,0.0,5.574033552151714,1.0,180.0,0.0055555555555555,1
175.54495270015187,-424.45504729984816,10.063992138299708,109.79987110110564,12,0.0,29599.0,0.0,283799.0,0.0,0.0,23.0,351.0,0.0655270655270655,1
113.87156990169558,-486.1284300983044,0.9039125218796596,70.78127824926045,12,113224230.0,2103778.0,39500.0,2173.0,53.819476199484924,18.177634606534745,37.0,2640.0,0.0140151515151515,1
190.75613482380083,-409.24386517619917,1.514222198231331,80.08552584651844,13,23006240.0,267991.0,568879.0,18102.0,85.84706202820244,31.42630648547122,46.0,1048.0,0.0438931297709923,1
122.4583463200055,-477.5416536799945,3.6722808894443255,70.71444002908775,12,132711.0,3392.0,95852.0,2177.0,39.12470518867924,44.02939825447864,1.0,152.0,0.006578947368421,1
177.27899982836064,-422.7210001716394,3.4399217126695096,77.94174704980264,12,0.0,0.0,5886782.0,36301.0,0.0,162.1658356519104,15.0,216.0,0.0694444444444444,1
514.0121951310405,-85.98780486895953,4.080228804950199,143.89336027299902,12,7871334.0,519127.0,17553626.0,327734.0,15.162636503206345,53.56058877016117,16.0,47.0,0.3404255319148936,1
682.3107873739699,82.3107873739699,0.6017981144638415,179.05238726603827,12,633653.0,17795.0,1104562.0,9542.0,35.60848552964316,115.75791238734018,1.0,287.0,0.0034843205574912,0
236.79573283778615,-363.20426716221385,1.8796845272663467,96.51432349476012,12,370718.0,10564.0,98225.0,4939.0,35.092578568723965,19.88762907471148,7.0,606.0,0.0115511551155115,1
107.961123878618,-492.03887612138203,2.0948776477407036,71.87813454250849,13,527369.0,27297.0,0.0,17129.0,19.319668828076345,0.0,8.0,2149.0,0.0037226617031177,1
383.6382118342552,-216.36178816574483,3.0453201255403175,120.2111752700653,10,51699.0,51729.0,42434779.0,519127.0,0.9994200545148756,81.74257744251406,18.0,40.0,0.45,1
184.3008705152448,-415.6991294847552,5.526814505011162,112.33703318467803,12,73196.0,75580.0,466843.0,24136.0,0.9684572638264091,19.342185946304276,2.0,130.0,0.0153846153846153,1
536.7079499493988,-63.29205005060123,4.260387706698328,144.5198978703564,12,425847.0,0.0,68925312.0,2103778.0,0.0,32.76263560128493,1.0,2.0,0.5,1
259.3369364542069,-340.6630635457931,14.867786566919683,100.4396609715367,12,11803.0,0.0,0.0,30096.0,0.0,0.0,1.0,2197.0,0.0004551661356395,0
168.85259160364015,-431.1474083963599,3.2764156874770336,101.70404659206628,7,106903.0,52069.0,0.0,36503.0,2.0531026138393287,0.0,113.0,1902.0,0.0594111461619348,1
128.51285361419636,-471.4871463858036,1.0201350319894906,93.61398717509292,12,457290.0,20827.0,111725.0,803.0,21.956594804820664,139.13449564134496,71.0,720.0,0.0986111111111111,1
104.36532467980932,-495.6346753201907,5.523012982055509,69.50328955956434,12,0.0,0.0,83396.0,1342.0,0.0,62.14307004470939,33.0,142.0,0.2323943661971831,1
115.9834075869816,-484.01659241301843,6.649328756961656,68.9218869504826,12,0.0,24657.0,0.0,48523.0,0.0,0.0,181.0,415.0,0.436144578313253,1
211.00258044894605,-388.99741955105395,1.6749384836037335,80.94336089523993,12,569006.0,0.0,5504359.0,2103778.0,0.0,2.616416275861807,171.0,819.0,0.2087912087912088,1
181.62566427994855,-418.3743357200515,1.4417445230542316,108.0169586614439,12,34742.0,2892.0,966833.0,26241.0,12.01313969571231,36.84436568728326,9.0,152.0,0.0592105263157894,1
139.53103100613384,-460.46896899386616,1.1075973241266903,85.21547880072033,12,1680.0,208.0,4922516.0,146351.0,8.076923076923077,33.635000785782125,18.0,40.0,0.45,1
619.675207816555,19.67520781655503,4.918981799647814,167.57878876369105,12,758796.0,29939.0,4448487.0,318325.0,25.34473429306256,13.974670541113642,1.0,207.0,0.0048309178743961,0
187.69227399530453,-412.3077260046955,0.1655445856638586,118.15731440911546,7,0.0,43220.0,106903.0,139111.0,0.0,0.7684726585244877,16.0,7163.0,0.0022337009632835,1
113.29650123286916,-486.70349876713084,0.8993476267865154,73.14402878653843,13,585807.0,15115.0,847526.0,19206.0,38.75666556400926,44.12818910757055,6.0,394.0,0.015228426395939,1
102.0204634453625,-497.9795365546375,5.848833169322632,64.72662826098102,12,28711.0,0.0,0.0,107319.0,0.0,0.0,3.0,115.0,0.0260869565217391,1
124.42987134085864,-475.57012865914135,7.133564523971428,81.88194671781291,12,0.0,179349.0,0.0,217123.0,0.0,0.0,55.0,726.0,0.0757575757575757,1
118.6872997225355,-481.3127002774645,2.3030083638160788,78.08789255446285,7,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2179.0,0.0068838916934373,1
140.90533642177925,-459.0946635782208,8.078102937060606,92.32237188065758,12,0.0,330579.0,0.0,0.0,0.0,0.0,1.0,892.0,0.0011210762331838,0
119.85098454220382,-480.14901545779617,0.951377115296014,79.99874297447555,4,889814.0,51811.0,0.0,75580.0,17.174229410742893,0.0,42.0,246.0,0.1707317073170731,1
164.14026516751773,-435.8597348324823,1.3029454248997558,106.20502481780258,8,42434779.0,519127.0,365395.0,41293.0,81.74257744251406,8.848836364516988,7.0,4698.0,0.0014899957428693,1
139.57464937789084,-460.42535062210914,1.1079435667616977,76.16505433295123,12,2266354.0,31778.0,206581.0,14024.0,71.31833343822771,14.730533371363377,44.0,251.0,0.1752988047808765,1
143.54764593642332,-456.45235406357665,4.304706806341463,93.04304283345752,13,14522596.0,514819.0,179170.0,3192.0,28.209129810671325,56.13095238095238,22.0,912.0,0.0241228070175438,1
134.41321812246625,-465.5867818775338,7.70590979496099,90.94343742708575,12,0.0,0.0,0.0,963395.0,0.0,0.0,23.0,272.0,0.0845588235294117,1
260.74101053141555,-339.25898946858445,0.2299735712887085,105.73194664004036,14,0.0,201741.0,0.0,23955.0,0.0,0.0,247.0,11402.0,0.0216628661638309,1
105.71492335487984,-494.28507664512017,0.093240562399004,69.66296951890732,14,0.0,15927.0,0.0,111840.0,0.0,0.0,86.0,1756.0,0.0489749430523918,1
135.00990497673143,-464.99009502326857,1.0717086257052943,82.54560662449776,12,89813.0,519127.0,4561.0,8726.0,0.17300776110662708,0.5226908090763236,7.0,1667.0,0.0041991601679664,1
171.02391386556687,-428.9760861344331,9.80480098191295,115.7772753369878,14,0.0,59238.0,0.0,0.0,0.0,0.0,46.0,1257.0,0.0365950676213206,1
123.55257593395658,-476.4474240660434,2.397414183422494,76.83382620141762,9,0.0,0.0,0.0,265208.0,0.0,0.0,17.0,15632.0,0.0010875127942681,1
120.0806702322946,-479.9193297677054,6.8842248244174495,81.12129199314842,13,0.0,0.0,11803.0,0.0,0.0,0.0,18.0,230.0,0.0782608695652174,1
143.9212044452127,-456.0787955547873,6.473863618354558,104.76412970371648,13,3414872.0,77637.0,17863802.0,886040.0,43.985110192305214,20.16139451943479,15.0,471.0,0.0318471337579617,1
175.7437298304472,-424.2562701695528,3.410131333629997,115.17061456310856,7,0.0,0.0,51699.0,52824.0,0.0,0.9787028623353021,362.0,2795.0,0.1295169946332737,1
655.0644163588898,55.064416358889844,5.199901337056867,176.701306852821,10,0.0,3199.0,17553626.0,327734.0,0.0,53.56058877016117,2.0,235.0,0.0085106382978723,0
116.00160872224532,-483.99839127775465,6.650372228046324,70.0671823771738,14,0.0,0.0,0.0,59238.0,0.0,0.0,43.0,1658.0,0.0259348612786489,1
130.52097442645166,-469.47902557354837,2.5326289877708676,83.33023998255352,7,89813.0,0.0,0.0,0.0,0.0,0.0,144.0,6417.0,0.0224403927068723,1
124.83175731587028,-475.1682426841297,0.1101016099525976,85.3682728917799,13,0.0,0.0,1769301.0,0.0,0.0,0.0,1.0,599.0,0.001669449081803,0
279.3760954291689,-320.6239045708311,16.016631550954255,109.6904700481684,14,0.0,330579.0,0.0,0.0,0.0,0.0,8.0,1445.0,0.0055363321799307,0
692.718607114809,92.71860711480895,5.498800303277353,182.1795233644538,12,9911587.0,43526.0,17863802.0,886040.0,227.71646831778708,20.16139451943479,5.0,7.0,0.7142857142857143,1
231.19023824039175,-368.80976175960825,13.25413635832166,93.2082375998218,13,11803.0,0.0,527369.0,27297.0,0.0,19.319668828076345,2.0,2.0,1.0,1
101.61735260161778,-498.38264739838223,0.806638544951642,0.0,12,5579876.0,27724.0,297050.0,8740.0,201.26518539893235,33.98741418764302,31.0,84.0,0.369047619047619,1
754.3295231157484,154.32952311574843,5.98786775449281,206.6957776243644,12,282866.0,6969.0,477862.0,7270.0,40.58918065719615,65.73067400275103,2.0,3.0,0.6666666666666666,1
314.8358195523354,-285.1641804476646,6.1090742425935165,122.62925262389103,9,0.0,0.0,11803.0,0.0,0.0,0.0,1.0,14513.0,6.890374147316199e-05,0
138.8731233873094,-461.1268766126906,1.102374853448462,100.31160770113048,12,31209.0,650.0,4773655.0,42875.0,48.01384615384615,111.33889212827988,6.0,59.0,0.1016949152542373,1
327.0196869967882,-272.9803130032118,2.5958822753805046,103.21674893572778,12,42725621.0,2103778.0,360999.0,7388.0,20.308996956903247,48.86288576069302,16.0,576.0,0.0277777777777777,1
161.45685442645237,-438.54314557354763,1.281644510437179,103.60464132574845,12,92366.0,0.0,68925312.0,2103778.0,0.0,32.76263560128493,2.0,121.0,0.0165289256198347,1
165.54332371585542,-434.4566762841446,1.3140829036564603,92.04988226550782,0,28711.0,31543.0,100571.0,1225.0,0.9102177979266398,82.09877551020408,38.0,116.0,0.3275862068965517,1
186.05024950788928,-413.94975049211075,1.4768668805936251,76.8405186003321,12,847526.0,19206.0,116338.0,75580.0,44.12818910757055,1.539269648055041,3.0,120.0,0.025,1
423.73177169353033,-176.26822830646967,19.060302554318383,126.87820636727662,10,3414872.0,77637.0,667419.0,118489.0,43.985110192305214,5.6327507194760695,74.0,238.0,0.3109243697478991,1
313.9696961751947,-286.0303038248053,2.4922914482386953,104.18873866705285,12,0.0,0.0,7871334.0,519127.0,0.0,15.162636503206345,11.0,131.0,0.0839694656488549,1
115.12012770182932,-484.87987229817065,5.178333584283687,80.42738029654537,12,91712.0,162.0,131129.0,22718.0,566.1234567901234,5.772030988643366,11.0,61.0,0.180327868852459,1
304.74169241114004,-295.25830758885996,2.4190395543596295,114.64095118042852,10,5243022.0,179116.0,42434779.0,519127.0,29.271656356774383,81.74257744251406,86.0,250.0,0.344,1
591.2104942268312,-8.789505773168798,4.6930289031725865,145.1675546355167,12,4355591.0,151839.0,17166603.0,0.0,28.685588024157166,0.0,7.0,150.0,0.0466666666666666,1
283.3125793309558,-316.6874206690442,16.2423101730437,118.07467158931163,5,0.0,59238.0,0.0,963395.0,0.0,0.0,1.0,188.0,0.0053191489361702,0
166.58492069384317,-433.4150793061568,9.550313503378028,105.77304949027037,12,0.0,283799.0,0.0,0.0,0.0,0.0,1.0,2775.0,0.0003603603603603,0
158.08490681859266,-441.9150931814073,9.063007707909918,100.42093768988296,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,264.0,0.0037878787878787,0
236.41754525849572,-363.5824547415043,13.55381786966956,93.34672896842274,13,0.0,0.0,0.0,177595.0,0.0,0.0,1.0,578.0,0.0017301038062283,0
195.0980443195556,-404.9019556804444,9.80835908012134,81.51873344659451,9,0.0,963395.0,0.0,307960.0,0.0,0.0,39.0,233.0,0.167381974248927,1
138.9391863866676,-461.0608136133324,4.166508321363388,83.2012486029219,12,895222.0,26206.0,1250870.0,11431.0,34.16095550637259,109.42787157728982,56.0,170.0,0.3294117647058823,1
105.72151861182203,-494.27848138817797,0.093246379415627,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,599.0,0.001669449081803,0
132.035310098087,-467.964689901913,7.569584327923328,88.18381789775206,12,0.0,81099.0,1706718.0,16280.0,0.0,104.83525798525798,26.0,77.0,0.3376623376623376,1
321.31756535319124,-278.68243464680876,0.2834020926415146,124.0728262138442,13,0.0,177595.0,0.0,29599.0,0.0,0.0,19.0,528.0,0.0359848484848484,1
115.6511838133802,-484.3488161866198,2.2440955707148293,71.87813454250849,13,0.0,0.0,0.0,0.0,0.0,0.0,4.0,819.0,0.0048840048840048,0
166.74646947737196,-433.253530522628,1.3236334747113785,97.42778903631354,12,165469.0,4206.0,229748.0,4978.0,39.34117926771279,46.152671755725194,66.0,139.0,0.4748201438848921,1
101.68476226541732,-498.3152377345827,1.973091126998158,75.32311607448295,5,0.0,195278.0,0.0,963395.0,0.0,0.0,2.0,72.0,0.0277777777777777,1
175.8673703565543,-424.13262964344574,5.27391070225235,113.17920285411302,13,103277.0,3583.0,66432.0,39844.0,28.82416969020374,1.6673024796707159,3.0,201.0,0.0149253731343283,1
129.42667123841434,-470.5733287615857,1.027388916290533,79.11207006501584,13,297050.0,8740.0,24372929.0,84095.0,33.98741418764302,289.8261371068435,54.0,135.0,0.4,1
156.16812676684842,-443.83187323315155,3.0302863317839264,115.17061456310856,8,0.0,0.0,503.0,0.0,0.0,0.0,452.0,1568.0,0.288265306122449,1
119.92276123410302,-480.077238765897,6.875171901551126,70.75592065503804,12,0.0,0.0,0.0,0.0,0.0,0.0,14.0,275.0,0.0509090909090909,1
124.07594862302122,-475.9240513769788,7.113274134557807,73.68928287402811,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0,0.0095238095238095,0
109.7479971283373,-490.2520028716627,0.8711796012047415,71.42005385888292,12,464758.0,5788.0,3887.0,5737.0,80.29682100898411,0.677531811051072,17.0,275.0,0.0618181818181818,1
142.09271029559525,-457.9072897044048,1.1279319343264351,98.29299430590828,12,0.0,58329.0,36061.0,75580.0,0.0,0.47712357766604924,1.0,112.0,0.0089285714285714,0
240.09237278691683,-359.9076272130832,13.764495731873945,99.0980806617954,13,0.0,283799.0,0.0,963395.0,0.0,0.0,21.0,1182.0,0.0177664974619289,1
107.80370421038248,-492.1962957896175,0.8557458040220162,68.00482516387791,12,4922516.0,146351.0,56169.0,9291.0,33.635000785782125,6.045527930255085,3.0,482.0,0.0062240663900414,1
108.93777842630404,-491.062221573696,2.113828652584004,74.36293599093416,8,11803.0,0.0,106903.0,324.0,0.0,329.9475308641975,22.0,3222.0,0.0068280571073867,1
377.94330705857067,-222.05669294142933,3.0001139714309337,117.81663225625776,13,17553626.0,327734.0,847526.0,19206.0,53.56058877016117,44.12818910757055,18.0,127.0,0.1417322834645669,1
147.22020446688717,-452.77979553311286,1.1686339830581502,99.6491304346577,13,1206056.0,67339.0,332840.0,10881.0,17.910215476915308,30.589100266519623,38.0,804.0,0.0472636815920398,1
118.2129341327352,-481.7870658672648,2.293803773911594,71.87813454250849,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2074.0,0.0009643201542912,0
113.19343878134508,-486.8065612186549,2.19640548611322,65.91651326231599,7,56169.0,0.0,0.0,24055.0,0.0,0.0,219.0,1409.0,0.1554293825408091,1
354.0573564748885,-245.94264352511152,20.29810824670536,109.34171357461577,5,11803.0,0.0,0.0,0.0,0.0,0.0,7.0,475.0,0.0147368421052631,0
107.41926219117344,-492.58073780882654,0.8526941032735347,71.22979233142547,12,46045.0,159022.0,859138.0,9543.0,0.2895511312900102,90.02808341192497,1.0,29.0,0.0344827586206896,1
163.3360979613948,-436.6639020386052,3.169373644842905,115.17061456310856,7,0.0,0.0,51699.0,52824.0,0.0,0.9787028623353021,362.0,2796.0,0.1294706723891273,1
240.15845364423097,-359.841546355769,1.9063778050279052,99.46674008180103,12,42434779.0,519127.0,1383929.0,64186.0,81.74257744251406,21.5612283052379,16.0,47.0,0.3404255319148936,1
149.8604977607065,-450.1395022392935,8.591502336621305,95.77836441856746,12,0.0,47906.0,106903.0,81275.0,0.0,1.315324515533682,40.0,90.0,0.4444444444444444,1
165.7954239537132,-434.2045760462868,3.217094406397851,76.03352869512987,7,0.0,35896.0,0.0,0.0,0.0,0.0,40.0,1378.0,0.0290275761973875,1
145.68566141179738,-454.31433858820265,4.36882161441698,89.31401158102344,12,14522596.0,514819.0,1693346.0,81545.0,28.209129810671325,20.765785762462443,10.0,74.0,0.1351351351351351,1
578.4598924120035,-21.540107587996545,4.591814625966483,143.47195245906002,13,1537304.0,0.0,138906.0,1285.0,0.0,108.09805447470818,21.0,235.0,0.0893617021276595,1
106.28888019121828,-493.71111980878175,2.0624294312303997,0.0,12,0.0,0.0,0.0,21676.0,0.0,0.0,1.0,174.0,0.0057471264367816,0
